serial,id,name,tunnel_length,tunnel_sequence
12,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_12.jpg,9.558948919783825,2
12,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_12.jpg,6.370029160405147,3
12,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_12.jpg,12.10414611866022,3
12,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_12.jpg,40.78819466024735,3
13,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_13.jpg,28.407792794191877,1
13,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_13.jpg,19.319137043440136,2
13,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_13.jpg,127.22647525237366,2
13,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_13.jpg,5.1243319799641105,2
13,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_13.jpg,9.558948919783825,2
13,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_13.jpg,6.370029160405147,3
13,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_13.jpg,12.10414611866022,3
13,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_13.jpg,42.91289220747098,3
14,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_14.jpg,28.407792794191877,1
14,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_14.jpg,19.319137043440136,2
14,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_14.jpg,139.40993928313426,2
14,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_14.jpg,5.1243319799641105,2
14,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_14.jpg,9.558948919783825,2
14,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_14.jpg,6.370029160405147,3
14,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_14.jpg,12.10414611866022,3
14,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_14.jpg,44.89266720192852,3
15,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_15.jpg,28.407792794191877,1
15,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_15.jpg,19.319137043440136,2
15,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_15.jpg,149.20092138808613,2
15,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_15.jpg,5.1243319799641105,2
15,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_15.jpg,9.558948919783825,2
15,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_15.jpg,6.370029160405147,3
15,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_15.jpg,12.10414611866022,3
15,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_15.jpg,49.052378537454274,3
16,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_16.jpg,28.407792794191877,1
16,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_16.jpg,19.319137043440136,2
16,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_16.jpg,159.50015026594366,2
16,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_16.jpg,5.1243319799641105,2
16,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_16.jpg,9.558948919783825,2
16,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_16.jpg,6.370029160405147,3
16,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_16.jpg,12.10414611866022,3
16,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_16.jpg,57.43603007625532,3
17,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_17.jpg,28.407792794191877,1
17,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_17.jpg,19.319137043440136,2
17,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_17.jpg,167.23605428701646,2
17,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_17.jpg,5.1243319799641105,2
17,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_17.jpg,9.558948919783825,2
17,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_17.jpg,6.370029160405147,3
17,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_17.jpg,12.10414611866022,3
17,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_17.jpg,63.27490528385913,3
18,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_18.jpg,28.407792794191877,1
18,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_18.jpg,19.319137043440136,2
18,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_18.jpg,175.1618579822731,2
18,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_18.jpg,5.1243319799641105,2
18,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_18.jpg,9.558948919783825,2
18,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_18.jpg,6.370029160405147,3
18,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_18.jpg,12.10414611866022,3
18,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_18.jpg,64.87818882595941,3
19,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_19.jpg,28.407792794191877,1
19,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_19.jpg,19.319137043440136,2
19,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_19.jpg,180.86767566969706,2
19,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_19.jpg,5.1243319799641105,2
19,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_19.jpg,9.558948919783825,2
19,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_19.jpg,6.370029160405147,3
19,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_19.jpg,12.10414611866022,3
19,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_19.jpg,64.87818882595941,3
20,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_20.jpg,28.407792794191877,1
20,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_20.jpg,19.319137043440136,2
20,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_20.jpg,184.69351969387583,2
20,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_20.jpg,5.1243319799641105,2
20,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_20.jpg,9.558948919783825,2
20,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_20.jpg,6.370029160405147,3
20,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_20.jpg,12.10414611866022,3
20,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_20.jpg,64.87818882595941,3
21,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_21.jpg,28.407792794191877,1
21,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_21.jpg,19.319137043440136,2
21,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_21.jpg,187.92154666857968,2
21,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_21.jpg,5.1243319799641105,2
21,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_21.jpg,9.558948919783825,2
21,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_21.jpg,6.370029160405147,3
21,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_21.jpg,12.10414611866022,3
21,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_21.jpg,64.87818882595941,3
22,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_22.jpg,28.407792794191877,1
22,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_22.jpg,19.319137043440136,2
22,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_22.jpg,191.40897583089424,2
22,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_22.jpg,5.1243319799641105,2
22,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_22.jpg,9.558948919783825,2
22,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_22.jpg,6.370029160405147,3
22,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_22.jpg,12.10414611866022,3
22,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_22.jpg,64.87818882595941,3
23,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_23.jpg,28.407792794191877,1
23,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_23.jpg,19.319137043440136,2
23,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_23.jpg,195.44030598381417,2
23,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_23.jpg,5.1243319799641105,2
23,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_23.jpg,9.558948919783825,2
23,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_23.jpg,6.370029160405147,3
23,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_23.jpg,12.10414611866022,3
23,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_23.jpg,64.87818882595941,3
24,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_24.jpg,28.407792794191877,1
24,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_24.jpg,19.319137043440136,2
24,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_24.jpg,198.04149773240238,2
24,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_24.jpg,5.1243319799641105,2
24,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_24.jpg,9.558948919783825,2
24,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_24.jpg,6.370029160405147,3
24,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_24.jpg,12.10414611866022,3
24,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_24.jpg,64.87818882595941,3
1,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_01.jpg,15.909355548158166,1
2,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_02.jpg,28.93311776613843,1
3,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_03.jpg,41.690439738218345,1
4,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_04.jpg,53.06134052388871,1
5,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_05.jpg,64.50875255923654,1
6,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_06.jpg,74.77044025094132,1
7,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_07.jpg,85.51262532071497,1
8,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_08.jpg,90.86162063980592,1
9,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_09.jpg,100.81521426222817,1
9,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_09.jpg,7.2457939990691775,2
10,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_10.jpg,112.33490571884326,1
10,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_10.jpg,10.39444089147319,2
11,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_11.jpg,119.69305565839187,1
11,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_11.jpg,10.39444089147319,2
12,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_12.jpg,127.21255861892035,1
12,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_12.jpg,10.39444089147319,2
13,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_13.jpg,131.9994554620491,1
13,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_13.jpg,12.54489301048166,2
14,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_14.jpg,131.9994554620491,1
14,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_14.jpg,12.54489301048166,2
15,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_15.jpg,134.69078055581772,1
15,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_15.jpg,12.54489301048166,2
16,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_16.jpg,134.69078055581772,1
16,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_16.jpg,12.54489301048166,2
17,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_17.jpg,134.69078055581772,1
17,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_17.jpg,12.54489301048166,2
17,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_17.jpg,11.168144967444892,2
18,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_18.jpg,134.69078055581772,1
18,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_18.jpg,12.54489301048166,2
18,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_18.jpg,17.427368287156224,2
19,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_19.jpg,134.69078055581772,1
19,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_19.jpg,12.54489301048166,2
19,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_19.jpg,24.384808993257554,2
20,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_20.jpg,134.69078055581772,1
20,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_20.jpg,12.54489301048166,2
20,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_20.jpg,30.44152379900893,2
21,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_21.jpg,134.69078055581772,1
21,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_21.jpg,12.54489301048166,2
21,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_21.jpg,37.290577148358004,2
22,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_22.jpg,134.69078055581772,1
22,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_22.jpg,12.54489301048166,2
22,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_22.jpg,41.62757352322026,2
23,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_23.jpg,134.69078055581772,1
23,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_23.jpg,12.54489301048166,2
23,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_23.jpg,47.17096352217949,2
24,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_24.jpg,134.69078055581772,1
24,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_24.jpg,12.54489301048166,2
24,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_24.jpg,53.10285570271698,2
2,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_02.jpg,33.51796952475647,1
2,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_02.jpg,10.387791269975427,2
3,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_03.jpg,49.34665729495207,1
3,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_03.jpg,25.662293652276162,2
4,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_04.jpg,66.83905903138444,1
4,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_04.jpg,35.93291783552976,2
5,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_05.jpg,83.00349048444996,1
5,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_05.jpg,48.616745907664544,2
6,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_06.jpg,92.94333598010152,1
6,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_06.jpg,55.51191193999867,2
6,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_06.jpg,3.127957456841753,2
7,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_07.jpg,107.45597051413472,1
7,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_07.jpg,65.026163511821,2
7,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_07.jpg,7.810643842233362,2
8,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_08.jpg,121.87407717771006,1
8,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_08.jpg,71.66629071556292,2
8,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_08.jpg,14.904908682180444,2
9,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_09.jpg,132.71719420007332,1
9,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_09.jpg,82.17293303362143,2
9,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_09.jpg,21.359433558952766,2
10,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_10.jpg,136.43456629596565,1
10,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_10.jpg,91.73203908719327,2
10,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_10.jpg,25.76887606067639,2
10,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_10.jpg,10.158627701157677,2
11,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_11.jpg,138.8554990258428,1
11,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_11.jpg,93.79827413656324,2
11,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_11.jpg,31.233652635132355,2
11,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_11.jpg,19.034634434343527,2
12,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_12.jpg,138.8554990258428,1
12,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_12.jpg,95.12629957731161,2
12,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_12.jpg,34.35332338073981,2
12,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_12.jpg,29.040979762083428,2
12,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_12.jpg,3.5501628625766593,3
13,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_13.jpg,139.73543428237122,1
13,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_13.jpg,96.96073889090647,2
13,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_13.jpg,35.598572603836445,2
13,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_13.jpg,36.94179729195699,2
13,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_13.jpg,7.1850749455675205,3
14,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_14.jpg,139.73543428237122,1
14,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_14.jpg,98.49187118859867,2
14,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_14.jpg,35.598572603836445,2
14,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_14.jpg,38.70472048816331,2
14,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_14.jpg,13.846584022078483,3
14,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_14.jpg,2.5082013879299385,2
15,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_15.jpg,139.73543428237122,1
15,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_15.jpg,98.49187118859867,2
15,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_15.jpg,35.598572603836445,2
15,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_15.jpg,41.50657706671486,2
15,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_15.jpg,22.580307767288268,3
15,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_15.jpg,3.122527963275571,2
16,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_16.jpg,140.89485078408552,1
16,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_16.jpg,100.6272129762583,2
16,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_16.jpg,35.598572603836445,2
16,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_16.jpg,44.64172161170145,2
16,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_16.jpg,28.111587291270222,3
16,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_16.jpg,2.510344234444601,3
16,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_16.jpg,2.8194965035109383,2
17,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_17.jpg,140.89485078408552,1
17,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_17.jpg,100.6272129762583,2
17,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_17.jpg,35.598572603836445,2
17,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_17.jpg,54.23983309715852,2
17,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_17.jpg,31.222628225751965,3
17,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_17.jpg,2.510344234444601,3
17,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_17.jpg,3.4472156899082886,2
19,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_19.jpg,140.89485078408552,1
19,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_19.jpg,100.6272129762583,2
19,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_19.jpg,35.598572603836445,2
19,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_19.jpg,71.8532227828536,2
19,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_19.jpg,39.48236216117341,3
19,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_19.jpg,2.510344234444601,3
19,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_19.jpg,5.647053831229262,2
19,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_19.jpg,5.991519588384718,3
18,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_18.jpg,140.89485078408552,1
18,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_18.jpg,100.6272129762583,2
18,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_18.jpg,35.598572603836445,2
18,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_18.jpg,63.71702584918563,2
18,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_18.jpg,36.680512907362015,3
18,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_18.jpg,2.510344234444601,3
18,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_18.jpg,3.4472156899082886,2
18,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_18.jpg,3.396912277974835,3
20,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_20.jpg,141.6846168467544,1
20,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_20.jpg,102.35314765630137,2
20,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_20.jpg,35.598572603836445,2
20,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_20.jpg,78.79502031614348,2
20,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_20.jpg,41.75671064169997,3
20,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_20.jpg,2.510344234444601,3
20,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_20.jpg,6.68923964602117,2
20,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_20.jpg,13.664128693878693,3
21,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_21.jpg,141.6846168467544,1
21,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_21.jpg,103.51256415801564,2
21,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_21.jpg,35.598572603836445,2
21,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_21.jpg,84.55861490488263,2
21,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_21.jpg,43.339643270705345,3
21,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_21.jpg,2.510344234444601,3
21,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_21.jpg,6.68923964602117,2
21,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_21.jpg,18.962040501228923,3
22,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_22.jpg,141.6846168467544,1
22,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_22.jpg,103.51256415801564,2
22,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_22.jpg,35.598572603836445,2
22,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_22.jpg,89.74368312901886,2
22,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_22.jpg,46.63532419056618,3
22,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_22.jpg,2.510344234444601,3
22,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_22.jpg,10.086151923996004,2
22,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_22.jpg,20.634174759848882,3
23,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_23.jpg,143.3242793879179,1
23,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_23.jpg,103.51256415801564,2
23,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_23.jpg,35.598572603836445,2
23,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_23.jpg,89.74368312901886,2
23,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_23.jpg,49.31154279431579,3
23,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_23.jpg,2.510344234444601,3
23,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_23.jpg,11.696030022466356,2
23,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_23.jpg,21.61797228454698,3
24,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_24.jpg,143.3242793879179,1
24,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_24.jpg,103.51256415801564,2
24,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_24.jpg,35.598572603836445,2
24,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_24.jpg,89.74368312901886,2
24,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_24.jpg,49.31154279431579,3
24,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_24.jpg,2.510344234444601,3
24,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_24.jpg,13.180807603147612,2
24,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_24.jpg,21.61797228454698,3
24,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_24.jpg,5.02799918681821,4
1,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_01.jpg,19.684006786705325,1
2,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_02.jpg,24.121536407706913,1
2,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_02.jpg,13.858250986438069,2
3,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_03.jpg,24.121536407706913,1
3,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_03.jpg,19.71056928007357,2
3,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_03.jpg,3.2042811563632503,2
3,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_03.jpg,4.689751645002343,2
3,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_03.jpg,3.2620503411360082,3
4,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_04.jpg,24.121536407706913,1
4,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_04.jpg,22.749012559616617,2
