serial,id,name,edge_from,edge_to,edge_len
18,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_18.jpg,no001_0,no002_0,4.225581750558177
18,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_18.jpg,no002_0,no004_0,6.905218958229211
18,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_18.jpg,no004_0,no003_0,3.8133298724549434
18,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_18.jpg,no003_0,no000_1,7.176821071875185
18,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_18.jpg,no001_0,no005_0,15.15025652029395
18,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_18.jpg,no005_0,no006_0,1.5459445428871383
18,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_18.jpg,no006_0,no001_1,2.6229359802590473
18,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_18.jpg,no002_0,no007_0,40.91599890174624
18,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_18.jpg,no007_0,no002_1,134.24585908052686
18,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_18.jpg,no003_0,no003_1,5.1243319799641105
18,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_18.jpg,no004_0,no004_1,9.558948919783825
18,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_18.jpg,no005_0,no005_1,6.370029160405147
18,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_18.jpg,no006_0,no006_1,12.10414611866022
18,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_18.jpg,no007_0,no007_1,64.87818882595941
19,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_19.jpg,no000_0,no007_1,1.6490075124129469
19,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_19.jpg,no007_1,no001_0,4.637833628661413
19,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_19.jpg,no001_0,no002_0,4.225581750558177
19,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_19.jpg,no002_0,no004_0,6.905218958229211
19,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_19.jpg,no004_0,no003_0,3.8133298724549434
19,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_19.jpg,no003_0,no000_1,7.176821071875185
19,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_19.jpg,no001_0,no005_0,15.15025652029395
19,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_19.jpg,no005_0,no006_0,1.5459445428871383
19,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_19.jpg,no006_0,no001_1,2.6229359802590473
19,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_19.jpg,no002_0,no007_0,40.91599890174624
19,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_19.jpg,no007_0,no002_1,139.95167676795083
19,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_19.jpg,no003_0,no003_1,5.1243319799641105
19,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_19.jpg,no004_0,no004_1,9.558948919783825
19,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_19.jpg,no005_0,no005_1,6.370029160405147
19,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_19.jpg,no006_0,no006_1,12.10414611866022
19,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_19.jpg,no007_0,no007_1,64.87818882595941
20,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_20.jpg,no000_0,no007_1,1.6490075124129469
20,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_20.jpg,no007_1,no001_0,4.637833628661413
20,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_20.jpg,no001_0,no002_0,4.225581750558177
20,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_20.jpg,no002_0,no004_0,6.905218958229211
20,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_20.jpg,no004_0,no003_0,3.8133298724549434
20,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_20.jpg,no003_0,no000_1,7.176821071875185
20,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_20.jpg,no001_0,no005_0,15.15025652029395
20,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_20.jpg,no005_0,no006_0,1.5459445428871383
20,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_20.jpg,no006_0,no001_1,2.6229359802590473
20,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_20.jpg,no002_0,no007_0,40.91599890174624
20,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_20.jpg,no007_0,no002_1,143.7775207921296
20,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_20.jpg,no003_0,no003_1,5.1243319799641105
20,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_20.jpg,no004_0,no004_1,9.558948919783825
20,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_20.jpg,no005_0,no005_1,6.370029160405147
20,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_20.jpg,no006_0,no006_1,12.10414611866022
20,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_20.jpg,no007_0,no007_1,64.87818882595941
21,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_21.jpg,no000_0,no007_1,1.6490075124129469
21,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_21.jpg,no007_1,no001_0,4.637833628661413
21,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_21.jpg,no001_0,no002_0,4.225581750558177
21,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_21.jpg,no002_0,no004_0,6.905218958229211
21,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_21.jpg,no004_0,no003_0,3.8133298724549434
21,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_21.jpg,no003_0,no000_1,7.176821071875185
21,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_21.jpg,no001_0,no005_0,15.15025652029395
21,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_21.jpg,no005_0,no006_0,1.5459445428871383
21,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_21.jpg,no006_0,no001_1,2.6229359802590473
21,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_21.jpg,no002_0,no007_0,40.91599890174624
21,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_21.jpg,no007_0,no002_1,147.00554776683344
21,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_21.jpg,no003_0,no003_1,5.1243319799641105
21,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_21.jpg,no004_0,no004_1,9.558948919783825
21,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_21.jpg,no005_0,no005_1,6.370029160405147
21,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_21.jpg,no006_0,no006_1,12.10414611866022
21,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_21.jpg,no007_0,no007_1,64.87818882595941
22,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_22.jpg,no000_0,no007_1,1.6490075124129469
22,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_22.jpg,no007_1,no001_0,4.637833628661413
22,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_22.jpg,no001_0,no002_0,4.225581750558177
22,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_22.jpg,no002_0,no004_0,6.905218958229211
22,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_22.jpg,no004_0,no003_0,3.8133298724549434
22,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_22.jpg,no003_0,no000_1,7.176821071875185
22,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_22.jpg,no001_0,no005_0,15.15025652029395
22,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_22.jpg,no005_0,no006_0,1.5459445428871383
22,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_22.jpg,no006_0,no001_1,2.6229359802590473
22,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_22.jpg,no002_0,no007_0,40.91599890174624
22,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_22.jpg,no007_0,no002_1,150.492976929148
22,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_22.jpg,no003_0,no003_1,5.1243319799641105
22,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_22.jpg,no004_0,no004_1,9.558948919783825
22,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_22.jpg,no005_0,no005_1,6.370029160405147
22,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_22.jpg,no006_0,no006_1,12.10414611866022
22,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_22.jpg,no007_0,no007_1,64.87818882595941
23,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_23.jpg,no000_0,no007_1,1.6490075124129469
23,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_23.jpg,no007_1,no001_0,4.637833628661413
23,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_23.jpg,no001_0,no002_0,4.225581750558177
23,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_23.jpg,no002_0,no004_0,6.905218958229211
23,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_23.jpg,no004_0,no003_0,3.8133298724549434
23,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_23.jpg,no003_0,no000_1,7.176821071875185
23,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_23.jpg,no001_0,no005_0,15.15025652029395
23,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_23.jpg,no005_0,no006_0,1.5459445428871383
23,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_23.jpg,no006_0,no001_1,2.6229359802590473
23,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_23.jpg,no002_0,no007_0,40.91599890174624
23,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_23.jpg,no007_0,no002_1,154.52430708206793
23,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_23.jpg,no003_0,no003_1,5.1243319799641105
23,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_23.jpg,no004_0,no004_1,9.558948919783825
23,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_23.jpg,no005_0,no005_1,6.370029160405147
23,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_23.jpg,no006_0,no006_1,12.10414611866022
23,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_23.jpg,no007_0,no007_1,64.87818882595941
24,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_24.jpg,no000_0,no007_1,1.6490075124129469
24,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_24.jpg,no007_1,no001_0,4.637833628661413
24,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_24.jpg,no001_0,no002_0,4.225581750558177
24,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_24.jpg,no002_0,no004_0,6.905218958229211
24,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_24.jpg,no004_0,no003_0,3.8133298724549434
24,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_24.jpg,no003_0,no000_1,7.176821071875185
24,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_24.jpg,no001_0,no005_0,15.15025652029395
24,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_24.jpg,no005_0,no006_0,1.5459445428871383
24,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_24.jpg,no006_0,no001_1,2.6229359802590473
24,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_24.jpg,no002_0,no007_0,40.91599890174624
24,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_24.jpg,no007_0,no002_1,157.12549883065614
24,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_24.jpg,no003_0,no003_1,5.1243319799641105
24,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_24.jpg,no004_0,no004_1,9.558948919783825
24,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_24.jpg,no005_0,no005_1,6.370029160405147
24,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_24.jpg,no006_0,no006_1,12.10414611866022
24,Reticuli-A-1-all.jpg,Reticuli-A-1-all.jpg_24.jpg,no007_0,no007_1,64.87818882595941
1,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_01.jpg,no000_0,no000_1,15.909355548158166
2,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_02.jpg,no000_0,no000_1,28.93311776613843
3,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_03.jpg,no000_0,no000_1,41.690439738218345
4,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_04.jpg,no000_0,no000_1,53.06134052388871
5,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_05.jpg,no000_0,no000_1,64.50875255923654
6,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_06.jpg,no000_0,no000_1,74.77044025094132
7,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_07.jpg,no000_0,no000_1,85.51262532071497
8,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_08.jpg,no000_0,no000_1,90.86162063980592
9,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_09.jpg,no000_0,no001_0,88.68885015226735
9,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_09.jpg,no001_0,no000_1,12.126364109960818
9,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_09.jpg,no001_0,no001_1,7.2457939990691775
10,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_10.jpg,no000_0,no001_0,88.68885015226735
10,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_10.jpg,no001_0,no000_1,23.64605556657591
10,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_10.jpg,no001_0,no001_1,10.39444089147319
11,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_11.jpg,no000_0,no001_0,88.68885015226735
11,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_11.jpg,no001_0,no000_1,31.00420550612452
11,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_11.jpg,no001_0,no001_1,10.39444089147319
12,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_12.jpg,no000_0,no001_0,88.68885015226735
12,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_12.jpg,no001_0,no000_1,38.523708466653005
12,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_12.jpg,no001_0,no001_1,10.39444089147319
13,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_13.jpg,no000_0,no001_0,88.68885015226735
13,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_13.jpg,no001_0,no000_1,43.31060530978175
13,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_13.jpg,no001_0,no001_1,12.54489301048166
14,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_14.jpg,no000_0,no001_0,88.68885015226735
14,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_14.jpg,no001_0,no000_1,43.31060530978175
14,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_14.jpg,no001_0,no001_1,12.54489301048166
15,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_15.jpg,no000_0,no001_0,88.68885015226735
15,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_15.jpg,no001_0,no000_1,46.001930403550375
15,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_15.jpg,no001_0,no001_1,12.54489301048166
16,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_16.jpg,no000_0,no001_0,88.68885015226735
16,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_16.jpg,no001_0,no000_1,46.001930403550375
16,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_16.jpg,no001_0,no001_1,12.54489301048166
17,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_17.jpg,no000_0,no001_0,88.68885015226735
17,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_17.jpg,no001_0,no002_0,24.975595732535055
17,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_17.jpg,no002_0,no000_1,21.02633467101532
17,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_17.jpg,no001_0,no001_1,12.54489301048166
17,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_17.jpg,no002_0,no002_1,11.168144967444892
18,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_18.jpg,no000_0,no001_0,88.68885015226735
18,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_18.jpg,no001_0,no002_0,24.975595732535055
18,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_18.jpg,no002_0,no000_1,21.02633467101532
18,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_18.jpg,no001_0,no001_1,12.54489301048166
18,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_18.jpg,no002_0,no002_1,17.427368287156224
19,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_19.jpg,no000_0,no001_0,88.68885015226735
19,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_19.jpg,no001_0,no002_0,24.975595732535055
19,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_19.jpg,no002_0,no000_1,21.02633467101532
19,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_19.jpg,no001_0,no001_1,12.54489301048166
19,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_19.jpg,no002_0,no002_1,24.384808993257554
20,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_20.jpg,no000_0,no001_0,88.68885015226735
20,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_20.jpg,no001_0,no002_0,24.975595732535055
20,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_20.jpg,no002_0,no000_1,21.02633467101532
20,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_20.jpg,no001_0,no001_1,12.54489301048166
20,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_20.jpg,no002_0,no002_1,30.44152379900893
21,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_21.jpg,no000_0,no001_0,88.68885015226735
21,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_21.jpg,no001_0,no002_0,24.975595732535055
21,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_21.jpg,no002_0,no000_1,21.02633467101532
21,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_21.jpg,no001_0,no001_1,12.54489301048166
21,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_21.jpg,no002_0,no002_1,37.290577148358004
22,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_22.jpg,no000_0,no001_0,88.68885015226735
22,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_22.jpg,no001_0,no002_0,24.975595732535055
22,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_22.jpg,no002_0,no000_1,21.02633467101532
22,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_22.jpg,no001_0,no001_1,12.54489301048166
22,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_22.jpg,no002_0,no002_1,41.62757352322026
23,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_23.jpg,no000_0,no001_0,88.68885015226735
23,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_23.jpg,no001_0,no002_0,24.975595732535055
23,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_23.jpg,no002_0,no000_1,21.02633467101532
23,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_23.jpg,no001_0,no001_1,12.54489301048166
23,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_23.jpg,no002_0,no002_1,47.17096352217949
24,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_24.jpg,no000_0,no001_0,88.68885015226735
24,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_24.jpg,no001_0,no002_0,24.975595732535055
24,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_24.jpg,no002_0,no000_1,21.02633467101532
24,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_24.jpg,no001_0,no001_1,12.54489301048166
24,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_24.jpg,no002_0,no002_1,53.10285570271698
2,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_02.jpg,no000_0,no001_0,6.4294845979289335
2,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_02.jpg,no001_0,no000_1,27.088484926827533
2,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_02.jpg,no001_0,no001_1,10.387791269975427
3,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_03.jpg,no000_0,no001_0,6.4294845979289335
3,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_03.jpg,no001_0,no000_1,42.91717269702313
3,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_03.jpg,no001_0,no001_1,25.662293652276162
4,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_04.jpg,no000_0,no001_0,6.4294845979289335
4,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_04.jpg,no001_0,no000_1,60.409574433455504
4,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_04.jpg,no001_0,no001_1,35.93291783552976
5,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_05.jpg,no000_0,no001_0,6.4294845979289335
5,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_05.jpg,no001_0,no000_1,76.57400588652102
5,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_05.jpg,no001_0,no001_1,48.616745907664544
6,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_06.jpg,no000_0,no001_0,6.4294845979289335
6,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_06.jpg,no001_0,no002_0,82.44258476376616
6,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_06.jpg,no002_0,no000_1,4.071266618406426
6,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_06.jpg,no001_0,no001_1,55.51191193999867
6,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_06.jpg,no002_0,no002_1,3.127957456841753
7,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_07.jpg,no000_0,no001_0,6.4294845979289335
7,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_07.jpg,no001_0,no002_0,82.44258476376616
7,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_07.jpg,no002_0,no000_1,18.583901152439623
7,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_07.jpg,no001_0,no001_1,65.026163511821
7,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_07.jpg,no002_0,no002_1,7.810643842233362
8,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_08.jpg,no000_0,no001_0,6.4294845979289335
8,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_08.jpg,no001_0,no002_0,82.44258476376616
8,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_08.jpg,no002_0,no000_1,33.00200781601497
8,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_08.jpg,no001_0,no001_1,71.66629071556292
8,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_08.jpg,no002_0,no002_1,14.904908682180444
9,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_09.jpg,no000_0,no001_0,6.4294845979289335
9,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_09.jpg,no001_0,no002_0,82.44258476376616
9,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_09.jpg,no002_0,no000_1,43.845124838378226
9,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_09.jpg,no001_0,no001_1,82.17293303362143
9,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_09.jpg,no002_0,no002_1,21.359433558952766
10,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_10.jpg,no000_0,no003_0,4.977665495170787
10,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_10.jpg,no003_0,no001_0,1.4518191027581464
10,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_10.jpg,no001_0,no002_0,82.44258476376616
10,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_10.jpg,no002_0,no000_1,47.562496934270555
10,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_10.jpg,no001_0,no001_1,91.73203908719327
10,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_10.jpg,no002_0,no002_1,25.76887606067639
10,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_10.jpg,no003_0,no003_1,10.158627701157677
11,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_11.jpg,no000_0,no003_0,4.977665495170787
11,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_11.jpg,no003_0,no001_0,1.4518191027581464
11,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_11.jpg,no001_0,no002_0,82.44258476376616
11,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_11.jpg,no002_0,no000_1,49.98342966414769
11,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_11.jpg,no001_0,no001_1,93.79827413656324
11,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_11.jpg,no002_0,no002_1,31.233652635132355
11,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_11.jpg,no003_0,no003_1,19.034634434343527
12,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_12.jpg,no000_0,no003_0,4.977665495170787
12,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_12.jpg,no003_0,no001_0,1.4518191027581464
12,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_12.jpg,no001_0,no002_0,82.44258476376616
12,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_12.jpg,no002_0,no000_1,49.98342966414769
12,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_12.jpg,no001_0,no004_0,18.97734970033863
12,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_12.jpg,no004_0,no001_1,76.14894987697298
12,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_12.jpg,no002_0,no002_1,34.35332338073981
12,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_12.jpg,no003_0,no003_1,29.040979762083428
12,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_12.jpg,no004_0,no004_1,3.5501628625766593
13,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_13.jpg,no000_0,no003_0,4.977665495170787
13,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_13.jpg,no003_0,no001_0,1.4518191027581464
13,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_13.jpg,no001_0,no002_0,82.44258476376616
