serial,id,name,tunnel_length_total,tunnel_length_1st,tunnel_length_2nd,tunnel_length_3rd,tunnel_length_4more,tunnel_num_total,tunnel_num_1st,tunnel_num_2nd,tunnel_num_3rd,tunnel_num_4more,node_num
10,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_10.jpg,191.57803953300666,79.84904307091372,102.80574812911912,8.923248332973815,0,6,2,3,1,0,5
11,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_11.jpg,196.71441141324047,79.84904307091372,107.9421200093529,8.923248332973815,0,6,2,3,1,0,5
12,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_12.jpg,201.95160422012512,79.84904307091372,113.17931281623758,8.923248332973815,0,6,2,3,1,0,5
13,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_13.jpg,203.889195005856,79.84904307091372,115.11690360196847,8.923248332973815,0,6,2,3,1,0,5
14,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_14.jpg,210.79321269453837,79.84904307091372,122.02092129065083,8.923248332973815,0,6,2,3,1,0,5
15,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_15.jpg,212.55639926125818,79.84904307091372,123.78410785737063,8.923248332973815,0,6,2,3,1,0,5
16,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_16.jpg,216.08886811771495,79.84904307091372,127.31657671382742,8.923248332973815,0,6,2,3,1,0,5
17,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_17.jpg,222.52265807854096,79.84904307091372,133.75036667465338,8.923248332973815,0,6,2,3,1,0,5
18,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_18.jpg,224.68832963018193,79.84904307091372,135.91603822629435,8.923248332973815,0,6,2,3,1,0,5
19,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_19.jpg,228.84865568887008,79.84904307091372,140.07636428498256,8.923248332973815,0,6,2,3,1,0,5
20,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_20.jpg,230.11042571027812,79.84904307091372,141.3381343063906,8.923248332973815,0,6,2,3,1,0,5
21,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_21.jpg,230.11042571027812,79.84904307091372,141.3381343063906,8.923248332973815,0,6,2,3,1,0,5
22,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_22.jpg,234.44301041974964,79.84904307091372,145.67071901586212,8.923248332973815,0,6,2,3,1,0,5
23,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_23.jpg,237.29097786060888,79.84904307091372,148.5186864567213,8.923248332973815,0,6,2,3,1,0,5
24,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_24.jpg,238.10103240833158,79.84904307091372,149.32874100444405,8.923248332973815,0,6,2,3,1,0,5
4,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_04.jpg,90.89804266229685,90.89804266229685,0,0,0,3,3,0,0,0,1
11,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_11.jpg,227.65112792400447,173.80779191435678,51.274887176875346,2.5684488327723405,0,7,4,2,1,0,3
12,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_12.jpg,245.91403373192938,186.08392374186252,55.55177143853855,4.278338551528281,0,7,4,2,1,0,3
13,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_13.jpg,264.7093661812282,200.58718140875695,57.50107495769241,6.621109814778826,0,7,4,2,1,0,3
14,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_14.jpg,279.0425018700968,210.84176209935106,57.50107495769241,10.699664813053381,0,7,4,2,1,0,3
15,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_15.jpg,289.6296927414758,218.29641461091148,59.61656577606917,11.716712354495154,0,7,4,2,1,0,3
16,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_16.jpg,302.1544487562348,225.16673676332624,65.40426736891041,11.583444623998231,0,8,4,3,1,0,4
8,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_08.jpg,146.78800230849276,93.54763442081028,53.24036788768248,0,0,5,3,2,0,0,3
9,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_09.jpg,158.7724223491545,101.97373405448286,56.79868829467165,0,0,5,3,2,0,0,3
10,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_10.jpg,164.29745716339704,105.1604440298468,59.137013133550234,0,0,5,3,2,0,0,3
11,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_11.jpg,167.32299570197603,106.24365068494136,61.07934501703469,0,0,5,3,2,0,0,3
12,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_12.jpg,176.70238594656968,114.07117225223817,62.63121369433151,0,0,5,3,2,0,0,3
13,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_13.jpg,184.9955879542955,120.6330596021246,64.3625283521709,0,0,5,3,2,0,0,3
20,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_20.jpg,178.7519108712553,39.74495752473265,128.554325042564,10.452628303958651,0,7,2,3,2,0,6
21,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_21.jpg,184.32602261491098,42.41868014466777,131.4547141662846,10.452628303958651,0,7,2,3,2,0,6
22,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_22.jpg,187.77565886006397,45.86831638982077,131.4547141662846,10.452628303958651,0,7,2,3,2,0,6
23,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_23.jpg,191.4638996440304,46.5315853408784,134.47968599919335,10.452628303958651,0,7,2,3,2,0,6
24,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_24.jpg,194.3569234029789,46.5315853408784,137.37270975814187,10.452628303958651,0,7,2,3,2,0,6
13,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_13.jpg,65.19296724559368,61.540922284640594,3.652044960953083,0,0,3,2,1,0,0,1
2,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_02.jpg,9.329521515740751,9.329521515740751,0,0,0,2,2,0,0,0,0
3,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_03.jpg,13.395212209438599,13.395212209438599,0,0,0,2,2,0,0,0,0
4,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_04.jpg,16.284350598619806,16.284350598619806,0,0,0,2,2,0,0,0,0
14,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_14.jpg,139.6859687935527,75.52880988248049,64.15715891107219,0,0,4,2,2,0,0,2
15,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_15.jpg,154.23814556629216,79.495145322318,74.74300024397418,0,0,5,2,3,0,0,3
16,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_16.jpg,159.03973231632193,80.2508479761757,78.78888434014623,0,0,5,2,3,0,0,3
17,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_17.jpg,166.7076430495004,83.20333007666784,83.50431297283258,0,0,6,2,4,0,0,4
18,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_18.jpg,171.28259177855716,83.92995627564775,87.35263550290941,0,0,6,2,4,0,0,4
19,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_19.jpg,174.77055017797116,83.92995627564775,90.84059390232345,0,0,6,2,4,0,0,4
20,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_20.jpg,175.95409494269987,83.92995627564775,92.02413866705216,0,0,6,2,4,0,0,4
21,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_21.jpg,187.98939732472027,83.92995627564775,104.05944104907252,0,0,6,2,4,0,0,4
22,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_22.jpg,192.91329954308125,84.6639595794856,108.24933996359562,0,0,6,2,4,0,0,4
23,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_23.jpg,203.62751226235648,84.6639595794856,118.96355268287081,0,0,7,2,5,0,0,5
24,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_24.jpg,206.91660561049102,84.6639595794856,122.2526460310054,0,0,7,2,5,0,0,5
11,Paraneo-186-7-all.jpg,Paraneo-186-7-all.jpg_11.jpg,77.91412340427837,46.95884010435673,30.955283299921646,0,0,3,1,2,0,0,2
12,Paraneo-186-7-all.jpg,Paraneo-186-7-all.jpg_12.jpg,84.07224434189615,50.67040779938207,33.40183654251408,0,0,3,1,2,0,0,2
13,Paraneo-186-7-all.jpg,Paraneo-186-7-all.jpg_13.jpg,90.89304690075986,55.39068751966179,35.50235938109808,0,0,3,1,2,0,0,2
14,Paraneo-186-7-all.jpg,Paraneo-186-7-all.jpg_14.jpg,98.55508628325512,58.89644450576006,39.65864177749506,0,0,3,1,2,0,0,2
15,Paraneo-186-7-all.jpg,Paraneo-186-7-all.jpg_15.jpg,105.16593385716061,62.190217610957454,42.975716246203156,0,0,3,1,2,0,0,2
16,Paraneo-186-7-all.jpg,Paraneo-186-7-all.jpg_16.jpg,113.10761721789258,64.41537881049553,48.692238407397056,0,0,4,1,3,0,0,3
17,Paraneo-186-7-all.jpg,Paraneo-186-7-all.jpg_17.jpg,122.83428951002153,69.4677961162825,53.36649339373904,0,0,4,1,3,0,0,3
18,Paraneo-186-7-all.jpg,Paraneo-186-7-all.jpg_18.jpg,128.37486683955893,71.8597725325744,56.51509430698456,0,0,4,1,3,0,0,3
19,Paraneo-186-7-all.jpg,Paraneo-186-7-all.jpg_19.jpg,134.7806944934083,76.01340677171216,58.76728772169616,0,0,4,1,3,0,0,3
20,Paraneo-186-7-all.jpg,Paraneo-186-7-all.jpg_20.jpg,142.44067797916867,80.43520514409495,62.00547283507374,0,0,4,1,3,0,0,3
21,Paraneo-186-7-all.jpg,Paraneo-186-7-all.jpg_21.jpg,147.88628502761725,83.20650125884102,64.67978376877625,0,0,4,1,3,0,0,3
22,Paraneo-186-7-all.jpg,Paraneo-186-7-all.jpg_22.jpg,154.29236917121952,86.3812032064819,67.91116596473765,0,0,4,1,3,0,0,3
23,Paraneo-186-7-all.jpg,Paraneo-186-7-all.jpg_23.jpg,165.55130460620688,95.80522370952492,69.74608089668197,0,0,5,2,3,0,0,3
24,Paraneo-186-7-all.jpg,Paraneo-186-7-all.jpg_24.jpg,175.74759238519607,104.4421336478863,71.30545873730979,0,0,5,2,3,0,0,3
20,Paraneo-203-3-all.jpg,Paraneo-203-3-all.jpg_20.jpg,53.3659130102923,41.954163311002056,11.411749699290242,0,0,4,2,2,0,0,2
21,Paraneo-203-3-all.jpg,Paraneo-203-3-all.jpg_21.jpg,56.02505289890807,42.8466041506929,13.178448748215175,0,0,4,2,2,0,0,2
22,Paraneo-203-3-all.jpg,Paraneo-203-3-all.jpg_22.jpg,56.02505289890807,42.8466041506929,13.178448748215175,0,0,4,2,2,0,0,2
23,Paraneo-203-3-all.jpg,Paraneo-203-3-all.jpg_23.jpg,59.1095879435402,45.931139195325024,13.178448748215175,0,0,4,2,2,0,0,2
24,Paraneo-203-3-all.jpg,Paraneo-203-3-all.jpg_24.jpg,59.96508404080072,46.786635292585544,13.178448748215175,0,0,4,2,2,0,0,2
